   3.4000000e+01   1.5729118e-05  -7.8790051e-03   8.9997979e+02   4.9449978e-05  -3.8342598e-02   9.0624371e+02
   3.5000000e+01   8.2541850e-05  -5.7139321e-02   9.0769895e+02   6.2366570e-05  -4.5680507e-02   9.0680882e+02
   3.6000000e+01   9.7346629e-05  -7.8396154e-02   9.1517695e+02   7.6020169e-05  -5.8452118e-02   9.1005838e+02
   3.7000000e+01   1.2537138e-04  -9.9267456e-02   9.1690571e+02   9.5283193e-05  -7.4385706e-02   9.1271737e+02
   3.8000000e+01   7.5616155e-05  -5.9199361e-02   9.1022114e+02   8.7606652e-05  -6.8457225e-02   9.1174802e+02
   3.9000000e+01   7.7881327e-05  -5.4943238e-02   9.0902371e+02   8.3810612e-05  -6.3181603e-02   9.1069010e+02
   4.0000000e+01   1.1162683e-04  -8.2622566e-02   9.1242276e+02   9.4667982e-05  -7.0771012e-02   9.1136293e+02
   4.1000000e+01   1.0671259e-04  -8.9589753e-02   9.1663061e+02   9.9369296e-05  -7.8117516e-02   9.1340851e+02
   4.2000000e+01   3.7211393e-04  -3.2182627e-01   9.6582803e+02   2.0582840e-04  -1.7325711e-01   9.3376434e+02
   4.3000000e+01   5.1735497e-04  -4.8074076e-01   1.0099270e+03   3.2742508e-04  -2.9329330e-01   9.6334023e+02
   4.4000000e+01   7.3315221e-04  -7.2070561e-01   1.0765891e+03   5.6338475e-04  -5.4189766e-01   1.0288943e+03
   4.5000000e+01   7.2137672e-04  -8.1111769e-01   1.1291465e+03   6.6016672e-04  -7.0683393e-01   1.0900614e+03
   4.6000000e+01   7.3185421e-04  -9.1710025e-01   1.1919812e+03   6.9336364e-04  -8.0421376e-01   1.1370871e+03
   4.7000000e+01   8.5458337e-04  -1.1332226e+00   1.2847727e+03   7.6046639e-04  -9.4116976e-01   1.1983022e+03
   4.8000000e+01   9.5960490e-04  -1.3414120e+00   1.3892259e+03   8.4008207e-04  -1.1012079e+00   1.2742827e+03
   4.9000000e+01   1.0678266e-03  -1.5828115e+00   1.5131232e+03   9.2977402e-04  -1.2909028e+00   1.3678867e+03
   5.0000000e+01   1.3933536e-03  -2.0655749e+00   1.7132729e+03   1.1113230e-03  -1.5943264e+00   1.5024711e+03
   5.1000000e+01   1.3530614e-03  -2.0258342e+00   1.7034801e+03   1.2057962e-03  -1.7629874e+00   1.5806286e+03
   5.2000000e+01   1.3192430e-03  -1.9920083e+00   1.6967585e+03   1.2500977e-03  -1.8524341e+00   1.6257465e+03
   5.3000000e+01   1.3755925e-03  -2.0440423e+00   1.7060809e+03   1.2990898e-03  -1.9272473e+00   1.6569480e+03
   5.4000000e+01   1.3565489e-03  -2.0238527e+00   1.7017452e+03   1.3215190e-03  -1.9649628e+00   1.6743451e+03
   5.5000000e+01   1.3793052e-03  -2.0487667e+00   1.7075853e+03   1.3440749e-03  -1.9976791e+00   1.6872534e+03
   5.6000000e+01   1.3827114e-03  -2.0523730e+00   1.7077862e+03   1.3591558e-03  -2.0190308e+00   1.6952269e+03
   5.7000000e+01   1.3265858e-03  -2.0016792e+00   1.6992294e+03   1.3464429e-03  -2.0122570e+00   1.6967812e+03
   5.8000000e+01   1.3062712e-03  -1.9775769e+00   1.6932428e+03   1.3307628e-03  -1.9987185e+00   1.6954071e+03
   5.9000000e+01   1.3792349e-03  -2.0522148e+00   1.7093193e+03   1.3496827e-03  -2.0196025e+00   1.7008096e+03
   6.0000000e+01   1.4000665e-03  -2.0704037e+00   1.7130883e+03   1.3693488e-03  -2.0394344e+00   1.7055777e+03
   6.1000000e+01   1.3396653e-03  -2.0055873e+00   1.6975197e+03   1.3577626e-03  -2.0262211e+00   1.7024486e+03
   6.2000000e+01   1.3384362e-03  -2.0103871e+00   1.6990453e+03   1.3502190e-03  -2.0200398e+00   1.7011270e+03
   6.3000000e+01   1.3653518e-03  -2.0320068e+00   1.7028697e+03   1.3561257e-03  -2.0247115e+00   1.7018037e+03
   6.4000000e+01   1.4044589e-03  -2.0802914e+00   1.7167117e+03   1.3749914e-03  -2.0464089e+00   1.7075929e+03
   6.5000000e+01   1.3915753e-03  -2.0639867e+00   1.7118245e+03   1.3814645e-03  -2.0532709e+00   1.7092361e+03
   6.6000000e+01   1.3583822e-03  -2.0322410e+00   1.7050716e+03   1.3724549e-03  -2.0450612e+00   1.7076189e+03
   6.7000000e+01   1.3508296e-03  -2.0177539e+00   1.6996738e+03   1.3640140e-03  -2.0344009e+00   1.7045336e+03
   6.8000000e+01   1.3609400e-03  -2.0278938e+00   1.7029031e+03   1.3628141e-03  -2.0318606e+00   1.7039005e+03
   6.9000000e+01   1.3855861e-03  -2.0558190e+00   1.7101448e+03   1.3717026e-03  -2.0412136e+00   1.7063253e+03
   7.0000000e+01   1.3846700e-03  -2.0576169e+00   1.7107879e+03   1.3767641e-03  -2.0476171e+00   1.7080582e+03
   7.1000000e+01   1.2422462e-03  -1.9118429e+00   1.6758742e+03   1.3242584e-03  -1.9946133e+00   1.6955604e+03
   7.2000000e+01   1.0417197e-03  -1.7006249e+00   1.6235812e+03   1.2139764e-03  -1.8798454e+00   1.6676090e+03
   7.3000000e+01   7.2472702e-04  -1.3648120e+00   1.5376511e+03   9.2944249e-04  -1.5802762e+00   1.5923829e+03
   7.4000000e+01   4.4455305e-04  -1.0280498e+00   1.4384335e+03   7.0930789e-04  -1.3295427e+00   1.5227718e+03
   7.5000000e+01   2.0114525e-04  -7.1273410e-01   1.3369530e+03   4.9938327e-04  -1.0747043e+00   1.4463418e+03
   7.6000000e+01   6.8491542e-05  -4.7267239e-01   1.2374643e+03   3.2759681e-04  -8.3465610e-01   1.3634577e+03
   7.7000000e+01   1.4453469e-05  -3.0423192e-01   1.1456868e+03   2.0440192e-04  -6.2595067e-01   1.2782042e+03
   7.8000000e+01   4.9316156e-05  -2.1871412e-01   1.0628798e+03   1.4369033e-04  -4.6650645e-01   1.1943344e+03
   7.9000000e+01   6.2467892e-05  -1.1503068e-01   9.6650087e+02   1.1195259e-04  -3.2914707e-01   1.1057605e+03
   8.0000000e+01   8.0169020e-05  -6.2775646e-02   9.1048971e+02   9.9541636e-05  -2.2511828e-01   1.0298997e+03
   8.1000000e+01   8.2320317e-05  -6.0659098e-02   9.0969457e+02   9.2818708e-05  -1.6090667e-01   9.8321358e+02
   8.2000000e+01   9.7109545e-05  -7.7296661e-02   9.1336576e+02   9.4493624e-05  -1.2826497e-01   9.5608829e+02
   8.3000000e+01   7.3077355e-05  -5.6142182e-02   9.0908627e+02   8.6134140e-05  -1.0010892e-01   9.3783581e+02
   8.4000000e+01   1.7360546e-04  -1.3907672e-01   9.2454545e+02   1.2027667e-04  -1.1532138e-01   9.3267478e+02
   8.5000000e+01   1.6067619e-04  -1.1554156e-01   9.1708627e+02   1.3604566e-04  -1.1540733e-01   9.2662135e+02
   8.6000000e+01   5.8694797e-05  -3.9742473e-02   9.0528079e+02   1.0585364e-04  -8.5869076e-02   9.1833426e+02
   8.7000000e+01   8.6377963e-05  -5.6899640e-02   9.0704079e+02   9.8251788e-05  -7.4559915e-02   9.1394872e+02
   8.8000000e+01   9.9332022e-05  -7.2217312e-02   9.1080749e+02   9.8673430e-05  -7.3645404e-02   9.1272890e+02
   8.9000000e+01   6.8043187e-05  -5.6367065e-02   9.0985912e+02   8.6717673e-05  -6.6900245e-02   9.1161449e+02
   9.0000000e+01   6.2848899e-05  -4.4949128e-02   9.0592138e+02   7.7401088e-05  -5.8330916e-02   9.0940371e+02
   9.1000000e+01   8.0100512e-05  -5.7823456e-02   9.0820385e+02   7.8454741e-05  -5.8132813e-02   9.0893778e+02
   9.2000000e+01   1.0809037e-04  -8.7652621e-02   9.1559624e+02   9.0022275e-05  -6.9656825e-02   9.1152343e+02
   9.3000000e+01   1.1063070e-04  -8.5618105e-02   9.1486756e+02   9.8066264e-05  -7.5887827e-02   9.1282204e+02
   9.4000000e+01   1.4360745e-04  -1.0986114e-01   9.1857101e+02   1.1584214e-04  -8.9150409e-02   9.1505451e+02
   9.5000000e+01   9.0563123e-05  -7.2578997e-02   9.1370674e+02   1.0597510e-04  -8.2681222e-02   9.1453114e+02
   9.6000000e+01   3.4828325e-05  -2.8011489e-02   9.0471069e+02   7.8204719e-05  -6.1339123e-02   9.1071761e+02
   9.7000000e+01   6.8061165e-05  -4.6735520e-02   9.0688363e+02   7.4245434e-05  -5.5638134e-02   9.0922878e+02
   9.8000000e+01   4.0901303e-05  -2.3976595e-02   9.0207297e+02   6.1230379e-05  -4.3278028e-02   9.0644999e+02
   9.9000000e+01   7.9925241e-05  -6.3695024e-02   9.1104573e+02   6.8527455e-05  -5.1248463e-02   9.0823464e+02
   1.0000000e+02   9.4813098e-05  -7.2063137e-02   9.1243895e+02   7.8787405e-05  -5.9374145e-02   9.0986728e+02
   1.0100000e+02   1.2912839e-04  -1.0678033e-01   9.1917959e+02   9.8436763e-05  -7.7880682e-02   9.1348349e+02
   1.0200000e+02   1.0914032e-04  -8.6488653e-02   9.1509617e+02   1.0261463e-04  -8.1241082e-02   9.1410973e+02
   1.0300000e+02   4.7491137e-05  -4.2251283e-02   9.0823540e+02   8.1098540e-05  -6.6020152e-02   9.1182858e+02
   1.0400000e+02   2.4554825e-05  -2.2010876e-02   9.0360042e+02   5.9028102e-05  -4.8839707e-02   9.0863338e+02
   1.0500000e+02   1.2745668e-04  -1.0709230e-01   9.1982668e+02   8.5737502e-05  -7.1580490e-02   9.1298002e+02
   1.0600000e+02   1.0591038e-04  -7.8598285e-02   9.1261955e+02   9.3611486e-05  -7.4320113e-02   9.1284004e+02
   1.0700000e+02   9.3130656e-05  -6.9997357e-02   9.1101212e+02   9.3423806e-05  -7.2632586e-02   9.1213021e+02
   1.0800000e+02   1.7137148e-04  -1.3887686e-01   9.2519068e+02   1.2384875e-04  -9.8493183e-02   9.1720192e+02
   1.0900000e+02   3.8987189e-05  -2.9646490e-02   9.0446045e+02   9.0725142e-05  -7.1616649e-02   9.1225408e+02
   1.1000000e+02   1.5798165e-04  -1.2357065e-01   9.2119740e+02   1.1697705e-04  -9.1898573e-02   9.1572700e+02
   1.1100000e+02   1.9126731e-04  -1.4780168e-01   9.2493589e+02   1.4597441e-04  -1.1372216e-01   9.1930305e+02
   1.1200000e+02   1.0278191e-04  -8.1104579e-02   9.1389713e+02   1.2911529e-04  -1.0098883e-01   9.1720379e+02
   1.1300000e+02   5.3613736e-05  -4.8714248e-02   9.1017257e+02   9.9645130e-05  -8.0581757e-02   9.1447339e+02
   1.1400000e+02   1.6353889e-04  -1.2532008e-01   9.2153339e+02   1.2458447e-04  -9.8046811e-02   9.1721497e+02
   1.1500000e+02   1.0393297e-04  -7.9656728e-02   9.1355199e+02   1.1652367e-04  -9.0867647e-02   9.1579254e+02
   1.1600000e+02   1.2718140e-04  -9.8544892e-02   9.1666290e+02   1.2068365e-04  -9.3864708e-02   9.1613052e+02
   1.1700000e+02   3.0155428e-05  -2.4195526e-02   9.0338418e+02   8.5348202e-05  -6.6667089e-02   9.1118079e+02
   1.1800000e+02   9.8477328e-05  -7.2249802e-02   9.1096979e+02   9.0472831e-05  -6.8846482e-02   9.1109885e+02
   1.1900000e+02   1.3486492e-04  -1.0045776e-01   9.1572705e+02   1.0780018e-04  -8.1186966e-02   9.1289610e+02
   1.2000000e+02   1.2471010e-04  -1.0449340e-01   9.2012280e+02   1.1440055e-04  -9.0285386e-02   9.1570241e+02
   1.2100000e+02   3.2508940e-04  -2.8942720e-01   9.6225143e+02   1.9663772e-04  -1.6802684e-01   9.3377857e+02
   1.2200000e+02   5.3856530e-04  -5.0326296e-01   1.0153348e+03   3.3010068e-04  -2.9889710e-01   9.6544892e+02
   1.2300000e+02   6.0787097e-04  -6.2874712e-01   1.0618756e+03   4.9164420e-04  -4.9075436e-01   1.0212654e+03
   1.2400000e+02   7.6790124e-04  -8.4864261e-01   1.1369512e+03   6.6087242e-04  -7.1001277e-01   1.0918491e+03
   1.2500000e+02   7.4395139e-04  -9.2648910e-01   1.1931587e+03   6.9934449e-04  -8.1026862e-01   1.1385933e+03
   1.2600000e+02   8.5144397e-04  -1.1273456e+00   1.2826132e+03   7.6265121e-04  -9.4225775e-01   1.1982890e+03
   1.2700000e+02   9.1252582e-04  -1.3050354e+00   1.3822115e+03   8.2257116e-04  -1.0873155e+00   1.2714833e+03
   1.2800000e+02   1.1232018e-03  -1.6307138e+00   1.5233078e+03   9.4096760e-04  -1.3013502e+00   1.3701758e+03
   1.2900000e+02   1.3604899e-03  -2.0349085e+00   1.7064571e+03   1.1052626e-03  -1.5886704e+00   1.5012124e+03
   1.3000000e+02   1.3702865e-03  -2.0402618e+00   1.7065723e+03   1.2088360e-03  -1.7651813e+00   1.5810616e+03
   1.3100000e+02   1.3357760e-03  -2.0067058e+00   1.6986860e+03   1.2584066e-03  -1.8595115e+00   1.6267601e+03
   1.3200000e+02   1.3598160e-03  -2.0303071e+00   1.7038867e+03   1.2979960e-03  -1.9261985e+00   1.6567157e+03
   1.3300000e+02   1.3410759e-03  -2.0144112e+00   1.7022415e+03   1.3148123e-03  -1.9606373e+00   1.6743957e+03
   1.3400000e+02   1.3844722e-03  -2.0629327e+00   1.7141751e+03   1.3420029e-03  -2.0005726e+00   1.6898434e+03
   1.3500000e+02   1.4088954e-03  -2.0796871e+00   1.7150123e+03   1.3681130e-03  -2.0314578e+00   1.6996173e+03
   1.3600000e+02   1.3561783e-03  -2.0362365e+00   1.7082299e+03   1.3634546e-03  -2.0333233e+00   1.7029618e+03
   1.3700000e+02   1.3710454e-03  -2.0422155e+00   1.7065952e+03   1.3664175e-03  -2.0367947e+00   1.7043727e+03
   1.3800000e+02   1.3016123e-03  -1.9804664e+00   1.6961630e+03   1.3411224e-03  -2.0148051e+00   1.7011847e+03
   1.3900000e+02   1.3553008e-03  -2.0329099e+00   1.7066395e+03   1.3466566e-03  -2.0218729e+00   1.7033029e+03
   1.4000000e+02   1.3764360e-03  -2.0454836e+00   1.7065666e+03   1.3582802e-03  -2.0310901e+00   1.7045703e+03
   1.4100000e+02   1.3501694e-03  -2.0254328e+00   1.7049668e+03   1.3551144e-03  -2.0288816e+00   1.7047242e+03
   1.4200000e+02   1.3942431e-03  -2.0655762e+00   1.7123746e+03   1.3703873e-03  -2.0432065e+00   1.7076951e+03
   1.4300000e+02   1.3695231e-03  -2.0386660e+00   1.7055318e+03   1.3700500e-03  -2.0414340e+00   1.7068550e+03
   1.4400000e+02   1.3329492e-03  -2.0002860e+00   1.6965023e+03   1.3555686e-03  -2.0253705e+00   1.7028348e+03
   1.4500000e+02   1.3779546e-03  -2.0527797e+00   1.7109753e+03   1.3643064e-03  -2.0360706e+00   1.7059959e+03
   1.4600000e+02   1.3779275e-03  -2.0490602e+00   1.7085209e+03   1.3696231e-03  -2.0411415e+00   1.7069764e+03
   1.4700000e+02   1.3731753e-03  -2.0430182e+00   1.7062183e+03   1.3710096e-03  -2.0418741e+00   1.7066821e+03
   1.4800000e+02   1.3754581e-03  -2.0438624e+00   1.7061004e+03   1.3727460e-03  -2.0426503e+00   1.7064562e+03
   1.4900000e+02   1.3725513e-03  -2.0429705e+00   1.7070771e+03   1.3726327e-03  -2.0428366e+00   1.7068156e+03
   1.5000000e+02   1.3083344e-03  -1.9733401e+00   1.6888627e+03   1.3434420e-03  -2.0112823e+00   1.6986979e+03
   1.5100000e+02   1.0281981e-03  -1.6940569e+00   1.6234119e+03   1.2132131e-03  -1.8802186e+00   1.6677317e+03
   1.5200000e+02   7.7956282e-04  -1.4110222e+00   1.5460732e+03   1.0403269e-03  -1.6931359e+00   1.6194567e+03
   1.5300000e+02   3.7687421e-04  -9.7132893e-01   1.4284716e+03   7.7931547e-04  -1.4091273e+00   1.5446894e+03
   1.5400000e+02   2.4670398e-04  -7.4881233e-01   1.3430887e+03   5.7081348e-04  -1.1505960e+00   1.4661651e+03
   1.5500000e+02   4.8938751e-05  -4.5879025e-01   1.2365734e+03   3.6689049e-04  -8.8023308e-01   1.3769076e+03
   1.5600000e+02   4.8719824e-05  -3.3793699e-01   1.1529725e+03   2.4265013e-04  -6.6844459e-01   1.2899110e+03
   1.5700000e+02   5.9789525e-05  -2.2591234e-01   1.0633419e+03   1.7126427e-04  -4.9566183e-01   1.2019145e+03
   1.5800000e+02   5.4473999e-05  -1.0364555e-01   9.6425884e+02   1.2567553e-04  -3.4261704e-01   1.1096213e+03
